,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
47,1.4332515604372788e-06,2.8817172830419923e-05,1.2521623918335256e-05,0.00044299453615290766,0.0005170849552706202,0.01023896313941577,0.00018170399260364,1.9138052131802034e-05,0.0001539718865113077,9.76533048825933e-07,3.9853376234298693e-07,4.623330896691573e-07,0.6848315269676822,1.2033229460173885e-06,4.076394597759781e-05,1.109846138048325e-05,0.00019919446027094937,0.0006139584866945314,6.935535173074779e-05,7.267261316245565e-05,7.513578544039567e-05,0.00014067990023119533,3.7942805302620723e-07,7.53527590884281e-07,1.2463601824636265e-06,0.0006688488365920301,3.463583356549985e-07,0.00016464724680941725,7.880876279755259e-06,0.0006389820882734866,0.00044831644423397104,6.585645539252178e-05,6.098998875749934e-06,9.591112530706292e-06,0.0001364963503127701,2.849375838601035e-07,6.010450663806779e-07,5.278031963545622e-07,0.0010409781581792409,1.6144914496380664e-05,1.6859180522658094e-05,0.0001451830993224155,0.00028874142019452936,0.0005456572721998441,0.000620488491619182,3.369555181407294e-07,8.040234621688132e-06,8.042102029471557e-05,4.940081944937837e-07,9.311977193681179e-07,8.783231364668945e-07,0.2907148242540343,2.227715998191146e-05,3.686609464269469e-05,0.002006851514751436,0.00027259976315920624,0.000554301867263175,4.1137789515370245e-05,2.4211053524182925e-05,6.630904789292863e-05,0.00012254846751259178,6.629325120646678e-07,1.808383319780714e-06,6.35933131272005e-05,0.0010519975075005978,1.4099477653661324e-05,1.0804585581958624e-05,1.180561882277462e-06,0.0002673373733431507,0.0010772843158924073,0.00028998591806393426,0.00016819334421666707,2.9545739714026075e-05,0.00014804579079023104,2.823921256518419e-07,5.127690162910401e-07,1.2985084807265908e-06,0.0004413726233607779
48,8.914031683175639e-07,0.00010110851181118028,1.2987718951787723e-05,0.27573244878175246,0.223856450401501,0.0003079847597203421,0.00010119250958727193,0.00023443149226707948,6.234483767597313e-05,3.165269227307473e-07,4.193433525638902e-07,8.508749407487162e-07,0.0008169593091816257,6.714515480704875e-06,3.809755351396476e-05,1.0423624661060811e-05,7.921835969285458e-05,0.00028631056894923415,0.0002324277146073324,9.327000477807268e-06,8.680393867057576e-05,5.6574304764920336e-05,8.112398073235661e-06,1.0534776846769463e-06,2.2433714264548485e-06,0.00010726136900691112,1.338133297781646e-06,0.0010108243446628987,1.324545494676863e-05,0.0008558499354601339,0.0009683702019147606,0.00015576681628944795,4.066104711862159e-05,6.588156218987743e-05,0.0010500080257911449,4.133385230753725e-06,3.252458784770364e-06,2.1263797847919707e-06,0.00010117085523648806,7.994200420756094e-06,5.33310146382268e-05,4.975915171457805e-06,0.2617209834311456,0.21556308513930103,0.0003242467251696669,4.916859947164512e-05,8.031531018946825e-05,2.479451466822948e-05,2.052658056375257e-06,7.426492806069752e-06,1.5778851222385596e-06,4.224209786139661e-05,0.0005519648958131248,1.2372635823017649e-05,0.00016348591697222338,0.00016317145413142814,0.00035607266805736385,0.00033740413134212763,2.227699453603222e-05,0.007682557407354124,9.729884193475563e-05,2.5006000946637595e-06,1.2737095537799344e-06,4.541212818547032e-05,9.271113989003892e-05,1.2623548037646979e-05,2.2537750988145993e-05,0.0029778718110012392,0.0011682284491016748,0.000894291461607507,0.00010001838759949843,1.0943041112678281e-05,0.0005284564675554758,0.00042832068171626253,5.100006450378909e-07,2.902491017750949e-07,4.867355605678912e-07,1.9141639711166643e-05
49,1.0031275386495768e-06,0.00011458925375784653,5.774892207210272e-06,0.0015687456916755177,0.005833322263611481,0.00010186011899912722,1.2289061216576362e-06,4.108169283488789e-06,0.002193041939365741,8.506170769189472e-07,4.453170752840793e-07,8.135777829535033e-07,0.6162590487095545,1.7009582236504367e-06,0.0017147417883967616,2.2277494258099243e-06,0.0032326949710708517,0.0022606795177535733,3.806082422171123e-05,3.8923698292320824e-05,8.155923482456725e-06,4.351493790563155e-05,8.230058332143984e-07,4.047622275229145e-07,5.927493120600996e-07,0.04613284117889901,1.670143797379254e-06,5.828211866623296e-05,1.3210581825934676e-06,0.004594949207149503,0.002158340474594897,0.0003677717867711263,6.80035556503301e-06,2.1536258941288614e-06,0.00011023666970273461,7.564665786107362e-07,7.994581952065728e-07,5.477166636877883e-07,0.06059275494175326,5.6820049223738334e-05,2.2506562055329102e-05,2.8156167738235498e-06,0.0026126377829752217,0.006841656520422912,8.479791929304704e-05,1.2072484900627933e-05,7.798727624659459e-06,0.002270766953953163,5.309398887705874e-07,3.623061085667846e-07,5.516992244256786e-07,0.10351617500568853,4.997246657957755e-06,1.0311618472755965e-05,1.898071162415758e-05,0.0053375334664208605,0.008233448107675352,3.320867230696918e-05,1.5999738268344164e-05,3.3249868662132748e-06,4.069014305653716e-05,1.2844385001630819e-05,4.1376305456676566e-07,1.4203252239169999e-05,0.06040639470904135,7.972555040083326e-06,6.066606772449592e-05,1.1563909913502051e-05,0.010735680093577702,0.00482263890703524,0.0014006627617832988,2.0462504983031487e-05,3.0664393384816866e-06,0.00012151450183211964,4.991865658150472e-07,4.644872325303467e-07,4.892290990970973e-07,0.04579589731444666
50,0.001831413174413145,0.0004058935539059021,0.00024094275065390848,0.23229484790565794,0.1810599920230909,0.0002443453806674994,5.063407509227777e-05,0.0019272794431401997,0.0005169462272218487,6.164534486968013e-06,2.897255781236592e-05,0.00027625790422674743,0.00045105828495676766,5.499643631847485e-06,0.033440269417500126,4.999096181741436e-05,0.00042692079591838113,0.0005596870732563175,0.0007389455928872025,0.0012912553190730903,0.0006877375144897725,3.5833778149990286e-05,3.0005059633193652e-05,0.0002514396349470317,0.00030670525873148876,0.0006320310028785565,4.577519914632232e-05,0.03638132945715819,0.0005426106512043305,0.0006452272895868352,0.0006805813525569745,0.0004067610772473357,7.967317193268401e-05,0.0015200091296025565,0.0006206664446738233,4.120455200429502e-05,1.7819046337242186e-05,0.00028685142129311804,0.00037394972079402396,0.0001631596611308773,0.0005788444050690353,0.0005974901102468426,0.25016071357234054,0.18671830036721473,0.020495981647875028,8.806192906014977e-05,2.6423462088079305e-05,1.4390950351237641e-05,6.38352527240598e-05,2.175699557169039e-05,6.628622535330317e-06,7.528345711414743e-05,0.0017256662320718934,0.001557423650005559,0.006513537063519159,0.0004191305373334695,0.0007506819919908832,0.0008675298558339727,0.00026568486313454634,0.002931395665008673,0.0001045925850429761,0.00046333114959734416,4.503028185150346e-05,9.727262121176576e-05,0.020864903850670077,0.0007883755890642762,8.48132699507488e-05,0.0010795039962377898,0.0004727632458904502,0.0008323335256479517,5.868602128341504e-05,0.00020927141938498824,0.0001382913928659682,0.0009498391380975369,2.632652958386017e-06,4.995716646245339e-05,8.308109244000899e-06,0.00027464631053965917
51,1.0834779381166074e-05,9.089450158163715e-05,2.162954668389198e-05,0.27037238126044894,0.21129863108668262,9.958270862732186e-05,0.00011492523765128995,0.00014261779911715084,0.0003885178769743139,2.010845695056987e-06,7.127858919366386e-06,6.534896979820557e-06,0.0019380669704995442,4.105629968981458e-05,5.474708323953192e-05,6.492184278360638e-06,0.00047279558157311196,0.002119106449521482,8.430053626856215e-05,0.00010241082276391424,1.3757269041376126e-05,0.0005592906565609388,4.652111421849482e-06,1.6920452971403273e-06,1.6146941637758969e-06,0.0017850183646302869,1.951879588526925e-06,0.00013206239313971556,1.223736749019576e-05,0.0006604021742974268,6.979569703470795e-05,0.0024416591624014604,8.801120827798168e-05,3.49093232234103e-05,0.0014922495943480055,1.9037776327954017e-06,1.004055599499368e-06,1.1346176754648667e-06,0.0002951865061609635,1.3163196416238797e-05,1.1572428145624011e-05,2.1331251495270836e-05,0.26967488804574363,0.21104362493748496,0.004559819237230299,5.4714718612456475e-06,0.00010437463337473324,0.0005627447932738273,1.369634067940998e-06,3.679825578875891e-06,2.3594705737585577e-06,0.0018711198515414336,4.186542554613743e-05,2.183442437689977e-05,0.006862627485142168,0.000732266080722493,0.000765011967841687,3.9514007388686595e-05,3.625327432577427e-05,2.9205887448257783e-05,8.866865533568634e-05,7.71578243303978e-07,1.7957994208190299e-06,4.085217189468375e-05,0.0021602554198158377,2.575026345319697e-05,2.9461581532122158e-05,0.0002767666474960544,0.001194533167392348,0.0016039898797391239,0.0010670294574566558,7.095458272097215e-05,5.3263599122251235e-05,0.0019211791432022542,9.783869993685955e-07,3.0422550607645634e-06,1.878647519563947e-05,6.462638177664108e-05
52,2.872824241405744e-07,8.715779633206646e-05,4.3540138876971986e-07,0.03677421915308758,0.5320090777951735,0.01210708061700706,1.1452510956757651e-05,4.231303266183816e-05,0.00019096541307493542,1.32565960846138e-07,2.231192994312154e-07,2.9933475178556006e-07,0.02417463092290964,3.6877777941437713e-07,7.022241995176641e-06,1.4572268500759742e-06,0.0004077222531897794,0.0007372140584218958,0.0005014793382486602,7.594218024391647e-06,6.60704218832109e-06,0.0006181516335613247,7.154311013058032e-08,1.6495379432045822e-07,1.4040297517760447e-07,0.003437997462527776,7.208772140655589e-07,1.9175431116290825e-05,7.433154520897113e-07,0.0007721842583344977,0.0005714104780354452,0.00039492165229954474,8.054842732657278e-06,6.507202438189775e-06,2.8442782344313634e-05,1.0333989107542734e-07,1.7329245694258962e-07,1.257060916252064e-07,0.004387492794789649,4.811668294424222e-06,0.0004169389723612747,9.067020695575733e-07,0.01854789001233109,0.33165280051812046,3.935353837455687e-05,1.1676262360700656e-05,3.7532817909855325e-06,0.00035702730652019247,1.2946901162173136e-07,2.1566785899109444e-07,6.824096742817115e-07,0.02650357087718959,2.47004266934057e-06,2.756484677649704e-05,3.5244804419276683e-05,0.000743746365890434,0.0007818897230450146,0.00012634541277752834,0.00013066017894981005,3.383074546923359e-05,0.00033208844009470414,5.6800111622734e-07,2.5583217907134184e-06,6.302115512809819e-07,9.549206898263432e-05,1.9935148528892894e-06,5.9565534847216486e-05,1.1279710230667338e-06,0.0006908624557285848,0.00097665512567785,0.0002364881065783784,1.8897330464572484e-06,5.449819412099281e-06,0.0008274895525570272,2.2452326535820313e-07,4.1627182012578015e-07,2.0304903740649565e-07,3.0466421771949813e-05
53,9.282699187166027e-06,0.001775245717509352,7.513435768059197e-06,0.0010673806839822187,0.0007099875591879243,0.00028959245942151903,0.0002633127963890815,0.0007206058221487001,0.0012707496450587296,2.702315930034935e-06,8.579922668992006e-06,2.946521240319575e-06,0.49037020160388844,1.011284361364275e-05,0.00020934911684387963,2.2964039409436762e-05,0.0011134922121096222,0.0005015935980242352,0.0007922108377147344,8.80529398080448e-05,0.001110628788242117,0.0004506185489806745,3.065557554405184e-05,5.078878157332893e-06,5.087600359808123e-06,0.0011355647984000454,2.293769533053254e-06,0.020120545953283796,8.521773848697689e-06,0.0002813810148601413,0.0003661692196482568,0.0009726721680149757,0.00028251793355080765,0.00021145253065144948,0.0005659444785967236,7.53004154116725e-06,3.5069840533962265e-06,2.7666041550706627e-06,0.00418159896644786,8.94361837906474e-05,0.0014641658429975124,0.00039633887153008273,0.0004866932609409781,0.0006038507418909512,0.0003923128044714233,8.606780789487165e-05,5.774294760499102e-05,0.0022387782540773137,4.526830033097411e-06,9.416976197966307e-06,2.3285005891913436e-06,0.4524452422096953,3.8958121098970555e-05,4.5860102611589145e-05,0.00020871465508722826,0.0005712105737910445,0.000930346703073856,0.0007604163789071819,4.741732464227115e-05,3.467659993977524e-05,0.00016861175527378214,8.049556884949081e-05,2.7903687862813452e-05,2.2549771024798397e-05,0.00015555624575044067,7.168846086062262e-05,0.006611342664093539,4.901309048450031e-05,0.0009069179045658794,0.0005072580464323758,9.874447928840192e-05,6.99501943397833e-05,0.0002846953499392072,0.0003566887120970947,4.686880013166587e-06,3.914963051301137e-06,5.1543685752801e-06,0.0006799137688578646
54,5.0072221438236e-06,0.002817835071296449,2.323668058397546e-05,0.002374389645775211,0.000597362752160905,0.001628644027651989,0.001301112673665126,9.182449696625053e-05,0.02869307111734195,4.811422424552106e-06,2.2159366071687922e-06,2.0063165160844995e-06,0.0073723622586842645,2.298307505403109e-05,0.00032339049775172325,1.5193716354719655e-05,0.35869667338445693,0.0005096182394382737,0.0013525348366729203,0.00026662053364952964,0.00012927100255013494,0.0036456576652756493,9.333913276661433e-07,4.672657786130544e-06,7.715649675689099e-06,0.0013201532772218881,6.0242986087918145e-05,0.004708617942399924,7.016107667225936e-06,0.24670207011622108,0.0009352391129249752,0.1673156727356176,0.0017722590118802361,8.855083530439312e-05,0.0001264342480792191,3.790227127329955e-06,2.492059345137058e-06,2.729015723497108e-06,0.0016631674901657883,5.127866976685906e-05,0.0001159287281485344,0.0004693683352683501,0.001678720417372051,0.0012541355108126727,0.04246244449950396,1.8076185813025032e-05,0.0002558790591082236,0.00011899852266200085,4.877716752118059e-06,3.238765032598597e-06,4.192336317627798e-06,0.09451666931765666,0.0002016013597961637,0.0011312471886765817,0.003227790241983955,0.00014177556418119315,0.000669631532440481,0.0019483671094300528,7.111378789891588e-05,0.00041288941088108246,0.0001554058586542482,2.655709456307509e-06,1.3086471337446622e-05,8.127316478651987e-06,0.0013168489182210225,0.00014169961302554614,0.004000001794883284,0.0013620607069063817,0.0002671366733262835,0.006555823529254727,0.0007693992315323722,2.8627516269811707e-05,0.0006685380034413378,2.9939434999049374e-05,3.2211969828584993e-06,5.962527858810346e-06,2.3031724907448526e-06,0.001313358627800868
55,3.683432356810109e-05,0.006478868122381873,5.683358410212057e-05,0.0033196056180758364,0.05175485586337621,0.0031586162242951956,0.0008884979642094227,0.00023849006103784237,0.009224075451420729,6.93879094145365e-05,8.332261046501478e-06,3.618920595373877e-05,0.046365168060166606,2.9183185389370818e-05,0.000991583920557938,2.973130476468812e-05,0.0031740818385800366,0.017594206042152165,0.0004352105484893124,0.00046607635482813655,0.0004239411633414014,0.015723359269078318,1.1579028721049224e-05,1.3449547622005764e-05,1.559723753283177e-05,0.007058030510269598,0.0006855645211874392,0.013395937702006448,1.984189194757901e-05,0.004990473226581272,0.0868610917169036,0.003305391123092653,0.00011904480533683932,0.00016929581500086099,0.028992755679063214,1.3613122645760606e-05,2.43549701940886e-05,7.826762082399338e-06,0.0003749736552150052,0.004125196836085457,0.002348856384963432,0.004381571494413616,0.002635252381532111,0.0050669718133457406,0.0035622504660468308,0.0022691192909439135,0.00038017853179700086,0.12051470698144882,4.533213763592074e-05,5.976949194549869e-06,1.2418336057780743e-05,0.021109815695897476,0.0017504425134899702,6.049171141274337e-05,5.5644221422499054e-05,0.0024605042486945733,0.21489615941311296,0.008125586679742247,0.00020431147156261777,0.00017502234033747128,0.09345397876597623,3.362836702922375e-05,2.9586121866846663e-05,2.6997214060215506e-05,0.01631519841459139,0.009082540940004309,0.003669634627832087,0.0004499721524235375,0.00025232399280381864,0.12851616599080376,0.00017339841170942137,0.00011021049304138027,3.772422048695884e-05,0.04617634603512039,0.00022299144969675812,4.148712015472574e-05,2.905190228973184e-05,0.0006310042893388501
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.30546953075547e-05,0.0007843109248997369,1.2912373835175768e-05,0.0035995917799161352,0.02619248763426777,0.0008306927997467775,0.0009449575753735565,0.0005167698663983257,0.005686617872870088,3.7090295139725634e-06,1.7803778035995189e-06,1.307103962856726e-06,0.07000869358487469,4.5033807455370816e-05,0.0008502245821212359,9.739106149932619e-06,0.005491819421134887,0.0051727831415867825,0.0070640344656115244,0.0003991319829582784,0.0004338696879855278,0.5632646772029933,2.744916625349327e-06,4.252124688420814e-06,1.0640458190796376e-06,0.003931727487449456,7.112154170270598e-06,0.00047732839726362505,7.802112053365118e-06,0.0023944274520236388,0.0020919109276509944,0.0014993378547854493,0.0002271585329173974,0.00023875814248624876,0.01554680598774469,3.1110036936087496e-06,8.875004948083115e-06,5.228378861366462e-05,0.0005678297934255503,0.0002596061480606634,0.0001600934492526689,0.00021694651280902322,0.0008285741906687717,0.01659081587371757,0.003073416345976944,0.0058064286969119125,0.00377547657432572,0.011834721278726115,5.085853445079369e-06,1.506070070231621e-06,9.871018685188018e-06,0.08531392209365446,0.00013617831883392832,0.001084993724499748,0.0003880158737387084,0.0020806002300745347,0.007330905444316704,0.005790024079183038,0.0009192021220599108,0.01907172830177025,0.0787830561181267,0.0005589740720870417,3.562938412109518e-05,0.0017334907233948912,0.0017217445203713832,0.0003359192888402689,0.0002785671830195069,0.0007116637197172251,0.0025794681052086228,0.0062824635083636214,0.0015705260436550312,0.00012479498884022583,0.0008461613291143948,0.020401295087021723,0.00034396417890153436,0.00012855802577408973,6.735719448394796e-05,0.0003875255850516416
58,1.1572498019744267e-06,1.9251853272666234e-05,1.8043532342088055e-06,0.0007916047195107006,0.33083101979718166,0.00010144051818702773,3.77414253850704e-06,6.057253946384893e-06,0.0001001995017695922,1.5278268671533858e-06,1.1559138381355386e-06,1.5436466010663264e-06,0.012075166894059394,1.6950128850565944e-06,5.536038604409556e-05,4.657822319513609e-06,0.0007990584398982056,0.000488600624848102,9.860623035885295e-05,6.0790642428302794e-05,7.0682110857863615e-06,3.0311530669268797e-05,5.038270807974002e-07,4.989477881412491e-07,5.610835033652372e-07,0.00010727402319215167,2.4548843878851535e-06,3.48480297594477e-05,9.153515855611071e-07,0.007653755202370293,0.0027111090872754266,5.340086736884495e-05,0.0002253624703866509,1.918206476462268e-05,9.956848796746315e-05,6.620192331158558e-07,1.0758293170336893e-06,5.147678520603678e-07,4.647022907052569e-05,1.4940114883391802e-05,5.152315761205763e-06,2.33739687925226e-06,0.4330736916068867,0.19618049230217535,8.770730259881237e-05,1.3521238325418646e-05,8.251657839805757e-05,9.373568262991947e-05,1.4037593428796892e-06,6.247052409635644e-07,4.5678206737921927e-07,0.002021899651457268,5.938884252597413e-05,1.6502337150093158e-05,0.00015337097540816727,0.000312910089411768,0.00033685633119931294,9.687551182397542e-05,4.485000847207281e-05,0.0003579073934816832,4.3786761705577976e-05,4.470182048207767e-06,1.1217910705236502e-06,3.637895125220639e-06,3.087522019498541e-05,4.810823829377168e-06,1.0921517794754254e-05,3.092527633657283e-05,0.008410292449750155,0.0015962999030352844,9.629266610677804e-05,4.680458703171678e-06,0.00023711697714924837,8.065278379885676e-05,7.61659230643774e-06,1.6899948764118875e-06,1.087678952968256e-06,3.657035684676376e-05
59,2.2598099713596734e-05,0.007076995503705665,3.598592822137517e-05,0.333548347184898,0.0022183187159390237,0.0037426293764715127,0.0013242528412261085,0.0004708124714464901,0.005103004144134446,2.2466302867273634e-05,1.2932747903263005e-05,1.0333736145917762e-05,0.02887469911326321,2.348543999902188e-05,0.0017453263027586959,5.768408567204188e-05,0.006079287377058399,0.002925413724021777,0.002060631800225256,0.0007765822556738512,0.0004726305873256286,0.001513752605928817,2.0822336436045274e-05,0.00016748841031977908,2.6231145484968934e-05,0.004570700945357201,1.4546311060793554e-05,0.01499715705812388,6.113506524629719e-05,0.0026438296481302026,0.014219159333952283,0.009639302413352386,0.0017017210752460195,0.0004000801478291689,0.010798877969397725,5.4183196287387516e-06,1.3485242295442769e-05,3.967884863385584e-06,0.0029494139161158044,7.843954774992037e-05,0.007655433731671813,0.1062317304541854,0.00829391636644336,0.005403321298864578,0.0038146701471619164,0.0010955757871522781,0.0019613857190137695,0.0012090983488624602,4.6280412430232447e-05,6.388398366164594e-06,2.5725877827874104e-06,0.011417876026282138,0.0014644577143471396,0.021712568109624502,0.008365440941636921,0.015135384840810149,0.012617797105576522,0.0013494230785078885,0.011281234839008322,0.029330305803520345,0.003764173928479626,1.7766300691094805e-05,1.1680809461036963e-05,0.00022076493867250184,0.0026481213693517413,8.116986563229282e-05,0.009902630630065109,0.009871884240878754,0.004114866974479272,0.011823917628522087,0.02030256745267513,0.13949099138631918,0.00228720677383493,0.08463714487048307,1.57936322345736e-05,6.394129144836433e-05,2.8137573797631867e-05,0.0018924315065355934
60,3.5488079451334087e-06,0.00039429819745753547,2.123282925160065e-06,0.02094595793912571,0.011085172195710152,0.021210014648456347,0.00041081102079820286,0.0004156998935633585,0.0019197620590647127,4.173853548740195e-06,1.3661423594142797e-06,6.333907978653585e-07,0.007681301924761134,8.935647667605829e-06,8.538016581558545e-05,3.4427539001546176e-05,0.0009234016573507009,0.0009399119985581957,0.0007442846242335342,4.791263944877739e-05,9.857845518580816e-05,0.0047126957762837,9.100749160608993e-06,2.682468364335422e-06,8.39714272101881e-06,0.0006719877381304776,2.3167473416596293e-05,0.0005753663234486522,2.6880125062869962e-05,0.0012971903984255017,0.0019258803792268652,0.0019411981057210947,0.0015842805063391995,0.0002501649569801913,0.00040231052563191025,3.837337702674694e-06,3.2329785332119913e-06,6.720691457144433e-06,0.04781205971662349,2.525810515360785e-05,0.08747747325751902,0.00010423720635640627,0.010730228245740386,0.011207761712698643,0.00046770803584416965,5.5786971242059716e-05,0.019910952880026506,0.005062689181198283,3.594031740044755e-06,5.975909315746687e-06,2.686785666195293e-06,8.19666557106267e-05,0.0010883566660351673,0.0018708230879941274,0.00012541483952252343,0.0008448795757455245,0.0009417545058102087,0.007744292370925854,2.621576979212065e-05,5.995083204531639e-05,0.0025911869254739033,4.991376185278412e-05,3.1607986718543156e-06,0.6933777745745087,0.00044843699705899816,0.00021505098295270724,0.015466697532018063,0.00015944396355326598,0.0004267258032075194,0.0049926753406798335,0.0026756412028009647,0.00010972643587181939,0.00012122391562981942,0.0019968325448195094,1.9811962719941066e-06,2.8550959278888435e-06,3.0159670184194e-06,0.0013048008585946499
61,5.2902513278240065e-06,0.002416426440986331,6.010420044490577e-06,0.002294436640446418,0.004812125908521661,0.00012660688290230994,0.0015134118257956824,0.00013311090565225564,0.0008358012596092867,8.716775508625322e-06,1.6542987109262362e-06,2.4250437918025737e-06,0.003869233206828991,8.948544384096793e-06,8.453880193042823e-05,1.0340444428158105e-05,0.024504927528183236,0.0001364360603556461,0.0006753143461206187,0.0005176847547342972,6.939529375653763e-05,0.0010501109897593079,5.070129657935242e-06,6.563531476614237e-06,1.6952412292943074e-06,0.006219357760466117,1.2434356211778708e-05,0.00022276441492709038,8.509804489422314e-06,0.571800366966097,0.007253763934280365,0.00028445768982538383,0.00010959605492223036,0.00012442162301876887,0.00041730559349534106,3.902079674323501e-06,2.919720200737787e-06,4.742858457636999e-06,0.003790218146950657,5.626381118147357e-05,0.002367657035031577,7.711024484416885e-05,0.005647547427800446,0.15977951600383505,0.0005459721273169951,0.00023567650230942982,1.97677196316642e-05,0.00040230052890223827,2.191559548093602e-06,2.8483226545893123e-06,4.262973745455391e-06,0.0008765471578495985,3.9647997924856446e-05,0.0011844194067467152,0.0008328256938244894,0.0010296947592380466,0.00014301278958476037,0.00186250659028814,0.0011487638288371715,0.002127493340400689,0.0016448850853892827,0.0021065005493812006,4.8780585877618105e-05,8.517943410119465e-06,0.004691527834584918,4.4713276743075284e-05,0.0023953855145234936,1.894536091915606e-05,0.0691411626755604,0.10333616726162995,0.0011724529308403564,0.0001549217897740692,0.00015795788371381447,0.0007940356596582727,4.397478734122637e-06,8.296570463677674e-06,4.900655410086693e-06,0.002529388592731138
62,1.1846558149760834e-05,0.003826289617815087,2.3691141257903128e-05,0.008375535980244864,0.0066582732532632334,0.0019414383729962638,0.0001934919021443168,8.38183187076447e-05,0.0005877635441849039,1.9767905279680912e-06,2.8328552501181015e-06,1.0646425974727579e-05,0.7845033859462351,8.963264492599401e-06,0.00033475189669863857,1.584760887680214e-05,0.0033896102895863162,0.00831938334585685,0.0021329710999695947,0.00011907048404975955,8.988592864424962e-05,0.00183268493824366,2.3709113888160873e-06,2.3557336867139846e-06,2.4003086031896965e-06,0.0073789423258188245,4.503168806030541e-06,0.002189540162285064,6.101236874465773e-06,0.007647654218157017,0.009220831027832294,0.0023338966604712795,0.0010371586528629328,4.151664795702603e-05,0.0001346586845908543,1.0405424189332266e-06,3.3245241839479127e-06,9.562694049906108e-06,0.00638549391315582,6.95403057843713e-06,0.0001594514089278909,0.0027836791429478114,0.0030007040246861805,0.003572638670259343,0.00030199906426619513,7.005662997247904e-05,4.2530159249462204e-05,0.0006391871061500505,2.455416205823397e-06,1.3747345119739088e-06,1.641090224055962e-05,0.08467293351971707,0.0012849930717260718,0.0003163776497172772,0.0076499970852709044,0.00265935835467477,0.0032050547152538984,0.0037238178187173165,0.0006423760343282114,0.00010930988332472952,0.0022562700777988775,7.807141535951794e-06,5.666192422193276e-06,7.752005717418546e-05,0.0007118645021158441,4.735590448088665e-05,0.0002185879094961369,0.0011679122803142149,0.005363720411566802,0.004202841053828708,0.00035770771165095564,8.396215886799737e-06,0.004631845292947595,0.002451705311831717,3.5983352046057333e-06,3.08944674993039e-06,1.6869396440190894e-05,0.004740072359514523
