time,arousal,valence
31150,5.212,3.007
31200,5.212,3.007
31250,5.212,3.007
31300,5.212,3.007
31350,5.212,3.007
31400,5.212,3.007
31450,5.212,3.007
31500,5.212,3.007
31550,5.212,3.007
31600,5.212,5.0
31650,5.212,5.0
31700,5.212,3.007
31750,5.212,5.0
31800,5.212,3.007
31850,5.212,3.007
31900,5.212,3.007
31950,5.212,3.007
32000,5.212,3.007
32050,5.212,3.007
32100,5.212,3.007
32150,5.212,2.988
32200,5.212,2.988
32250,5.212,3.007
32300,5.212,3.007
32350,5.212,3.007
32400,5.212,3.007
32450,5.212,3.007
32500,5.212,5.0
32550,5.212,3.007
32600,5.212,3.007
32650,5.212,2.946
32700,5.212,5.0
32750,5.212,3.007
32800,5.212,3.007
32850,5.212,3.007
32900,5.212,3.007
32950,5.212,2.961
33000,5.212,3.007
33050,5.212,3.007
33100,5.212,3.007
33150,5.212,3.007
33200,5.212,5.0
33250,5.212,3.007
33300,5.212,2.976
33350,5.212,3.007
33400,5.212,3.007
33450,5.212,3.007
33500,5.212,3.007
33550,5.212,5.0
33600,5.212,3.007
33650,5.212,3.007
33700,5.212,3.007
33750,5.212,3.007
33800,5.212,3.007
33850,5.212,3.007
33900,5.212,3.007
33950,5.212,3.007
34000,5.212,5.0
34050,5.212,5.0
34100,5.212,3.007
34150,5.212,3.007
34200,5.212,5.0
34250,5.212,3.007
34300,5.212,3.007
34350,5.212,3.007
34400,5.212,3.004
34450,5.212,3.007
34500,5.212,3.007
34550,5.212,3.007
34600,5.212,3.007
34650,5.212,3.007
34700,5.212,3.007
34750,5.212,3.007
34800,5.212,3.007
34850,5.212,3.007
34900,5.212,3.007
34950,5.212,3.008
35000,5.212,3.008
35050,5.212,3.008
35100,5.212,3.008
35150,5.212,5.0
35200,5.139,3.008
35250,5.212,3.008
35300,5.212,3.008
35350,5.212,3.008
35400,5.212,3.008
35450,5.212,3.008
35500,5.212,3.008
35550,5.212,2.967
35600,5.212,3.008
35650,5.212,3.008
35700,5.212,3.008
35750,5.212,3.008
35800,5.212,3.007
35850,5.212,3.009
35900,5.212,3.009
35950,5.212,3.009
36000,5.212,3.009
36050,5.212,3.009
36100,5.212,2.998
36150,5.212,3.009
36200,5.212,3.006
36250,5.212,3.009
36300,5.212,3.009
36350,5.212,5.0
36400,5.212,5.0
36450,5.212,5.0
36500,5.212,3.008
36550,5.212,3.009
36600,5.212,3.009
36650,5.212,5.0
36700,5.212,5.0
36750,5.212,5.0
36800,5.212,3.009
36850,5.212,3.009
36900,5.212,5.0
36950,5.212,5.0
37000,5.212,3.009
37050,5.212,3.009
37100,5.212,3.009
37150,5.212,3.009
37200,5.212,3.009
37250,5.212,3.009
37300,5.212,3.009
37350,5.212,3.009
37400,5.212,3.009
37450,5.212,3.009
37500,5.212,3.009
37550,5.212,3.009
37600,5.212,3.009
37650,5.212,3.008
37700,5.212,2.99
37750,5.212,3.009
37800,5.212,3.009
37850,5.212,3.009
37900,5.212,3.009
37950,5.0,3.009
38000,5.0,3.009
38050,5.0,3.009
38100,5.212,3.251
38150,5.212,3.009
38200,5.212,3.009
38250,5.212,3.009
38300,5.212,2.818
38350,5.212,3.009
38400,5.212,3.009
38450,5.212,3.009
38500,5.212,3.009
38550,5.212,3.009
38600,5.212,3.009
38650,5.212,3.009
38700,5.212,3.009
38750,5.212,3.009
38800,5.212,3.009
38850,5.212,3.009
38900,5.212,3.009
38950,5.212,3.009
39000,5.212,3.009
39050,5.212,3.009
39100,5.212,3.009
39150,5.212,3.009
39200,5.212,3.009
39250,5.212,3.009
39300,5.212,3.011
39350,5.212,5.0
39400,5.212,3.012
39450,5.212,3.012
39500,5.212,5.094
39550,5.212,5.094
39600,5.212,3.013
39650,5.212,3.009
39700,5.212,3.026
39750,5.212,3.027
39800,5.212,3.027
39850,5.212,3.027
39900,5.212,3.027
39950,5.212,3.027
40000,5.212,3.027
