,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
10,2.3690849706364113e-05,0.0007805517701484934,1.7264293575838972e-05,0.27468747002180166,0.22818086666789764,0.00023301325352052466,0.00023808296525022892,0.00011257752277380142,0.008823038770222788,4.329159647994974e-06,6.54542365659346e-06,2.493755007439405e-06,0.0004535334505197679,4.24441125513555e-05,0.0001561697769806954,9.297737318118646e-06,0.00024780267806595715,0.00012805142184900902,0.0004737124490905044,0.00020123120967976938,0.0004196624341698398,0.0003607170852350779,3.2684260459347644e-07,1.9915417431771307e-05,7.344245394312991e-06,0.0005981324303555699,1.3747580704528997e-05,0.00662955238453628,1.4326916845197639e-05,0.00013833900732518431,8.798249369705502e-05,7.235252909184944e-05,4.4388390137772216e-05,0.0030013744010402798,2.055667511209718e-05,1.463762606360703e-07,1.6491799592930127e-06,1.186624879326026e-05,2.2636080132860123e-05,1.2785673126818203e-05,0.0004593350786281277,4.778326969129188e-05,0.20857982966797683,0.23665855883342,0.00016984359401203886,4.815455985461698e-05,0.02471933561562496,0.0004989466560859702,6.566606531997645e-06,4.614877408916401e-06,6.830894989312383e-07,0.00018103246286645363,0.0001008096536683119,7.090215304397714e-05,9.877518040992418e-05,0.0001261657688488461,6.651274619815188e-05,6.542757737535754e-05,9.156152978511682e-06,3.808156960346213e-05,0.00018076964114124332,2.985071361160377e-06,7.901258479777105e-06,0.00011461502623546893,0.00012147359813734126,4.954982551769476e-05,2.396947497693316e-05,0.00022040686075666527,0.00016199606372939817,9.147815300185314e-05,0.0006605392840624575,1.1903336768812416e-05,2.366606537270647e-05,2.332755075363499e-05,6.5730603533848734e-06,4.960217689628e-06,4.234057073175857e-06,3.916665964326757e-05
11,1.677627540996308e-05,0.0015270780552705033,4.7254116199165045e-06,0.028404153665188184,0.03799304285733014,0.00022452010005959136,0.0002600628169931582,0.00012416673534247925,0.002941709581827032,1.99765778603123e-06,4.412761442543979e-06,3.5912850139603244e-06,0.7727331243925332,1.5016396636897036e-05,0.00035564450246314,1.829960092326979e-05,0.00016260282361639462,0.00014955708989631316,0.00049979088074364,7.405728046892844e-05,0.0003139236987543496,0.00010448027015936538,3.3706076072964634e-06,1.900270610440527e-06,2.667112565913079e-06,0.0004285330191074992,1.2934083351941125e-05,0.0005588948645291322,8.003769814236057e-06,0.00019298988123695458,0.0001975933059501819,0.0016205943682867268,9.167436045108805e-05,0.00013408539480075818,0.0003513279951177105,3.850009228811811e-06,4.596157274504566e-06,1.0345840854432896e-05,0.00067392497038128,5.500286057658731e-05,0.000604128289356123,0.0002424462426853216,0.019151054140334762,0.06626587066719834,0.00041352045220984527,0.00013163152089021887,4.341680299217166e-05,0.00014772549606553847,7.350772535652824e-06,3.2608204128804066e-06,6.1472736192266945e-06,0.021666145965459026,0.0011425494511076726,0.00029495450488578536,0.0005594027299070524,0.00017325000215339618,0.00011013735873729515,0.00021699597349576294,3.047068653650951e-05,6.242005769741092e-05,7.706047442232423e-05,0.00013171976345432407,0.00015807942715791412,6.488106470367345e-05,0.00025715997801491934,0.02663896638935326,0.0005131498358399719,0.006531049852373711,0.00021807030383334803,0.0002099908773885072,0.0007671892700580451,0.00017252808169253815,0.0016310273803736837,0.0008645089195151306,5.831834787697441e-05,6.000103023077207e-06,6.42295376451695e-06,0.0001359747576494506
12,5.223589052863958e-06,0.00012457962203122293,1.1060323882086585e-05,0.006795345534390481,0.02351857050831314,0.00013099861690141478,6.728688882220231e-05,7.372118869090312e-05,0.00024728032201517327,1.0450029700575008e-06,2.7532747888313145e-06,3.934526375318434e-06,0.026423810269839355,7.358136223800173e-06,0.0013323949356204522,2.1832349948326946e-05,0.0009730459596825823,0.0004210118840557859,0.00017584200183885692,8.281196580829485e-05,0.0003944330184398602,0.0001043454446241433,4.458387782150236e-06,1.813509782453224e-06,2.135084591316972e-06,0.0010481446629060187,3.9700921429939576e-06,0.026107247657980715,1.6147424720187988e-05,0.061889271057006034,0.022752646518374067,0.00035822323868483195,8.125191742506015e-05,3.977329315724027e-05,0.0007338610038799228,1.3852239178688894e-05,2.360214196290126e-06,1.883579227021414e-06,0.003220218679328319,4.223359974868069e-06,4.6679154307081223e-05,0.1461048314959558,0.014161126067247416,0.01857793904250432,0.000917998998663593,0.00040846360500429403,6.47669444824993e-05,0.0006623860826768456,4.686458359225825e-06,1.4208102753072243e-06,3.1667054067537526e-06,0.00013222175466927352,0.00032100621323344033,8.59224773098326e-05,1.788832009722169e-05,0.00046642124278581284,0.0009874811438186576,0.0030072542997502108,0.00012871502784894478,0.00023510985859059993,0.007976166162826214,1.2499974729430848e-05,1.5005722956433305e-05,2.880695844864397e-05,0.0014380119896812932,4.581841039807189e-05,0.00021291374275633052,3.7977702085971506e-05,0.014071678886545178,0.16116486320617288,0.0001751754502198401,0.00012148244347276024,3.735978217201241e-05,0.00025272452786087574,6.360334657830011e-06,2.156880404998069e-05,9.67517774547042e-05,0.4507491811358711
13,1.8250528287276514e-05,0.000439256450205857,1.5891041014149773e-05,0.0009685366684259097,0.0030094696927785,0.008485946339590877,0.00036365556147861214,0.0005031788516165102,0.02502567324374975,0.007486862491632983,4.909352216045739e-05,2.592700892917003e-06,0.005161515175598032,3.1981061120248434e-05,0.0008710023279598787,3.583087474663554e-05,0.0008876222458487978,0.004393699064976781,0.00046645092448294233,0.0001790471145171406,0.00163270672886997,0.009420866732625075,3.994537571593137e-05,0.0016600262411466768,4.456151914100069e-05,0.005439913253363726,9.1906639563607e-05,0.0007295155424455227,0.00013050834433821925,0.0025453775703223607,0.006496701722903081,0.0012893439783924219,0.009424127030386807,0.0033937240577336424,9.099736121899498e-05,2.730262608355094e-05,1.2236886599527e-05,2.1182416066767538e-05,0.00979385849015799,4.6803606837234975e-05,0.0019638302944211036,0.0841367046970817,0.00559266659689749,0.0032726579433424562,0.001216496827496661,0.0006580920397518622,0.015019585165277842,0.09902326901891553,0.00011504083474165288,1.334180931193694e-05,7.489243527489266e-06,0.0007371562597934736,0.0016150257071911416,0.0009699356773390809,0.00011476231692025482,0.0016380492650532757,0.0024301688758377694,0.007758641902202208,0.0016696349801865976,0.2679549483910393,0.003275745650228793,0.009006112658532694,0.12412475927538652,0.02147525635881804,0.0011473605466977535,0.0007009359404927624,0.00030382565534843527,0.00040224711354788296,0.11696552729046678,0.08379232399193996,0.0027939988258822326,1.2000777338202054e-05,0.0007809807956928195,0.006351961429290844,0.010921821595090355,2.3849826082435917e-05,7.304733994460053e-05,0.011213585077893957
14,7.735460803212648e-06,0.0009460291044895203,8.133071940614073e-06,0.025371849204060087,0.009024044848554106,0.00013188660043336273,0.00012623928786441782,8.855307621977693e-05,0.0001240503972275199,1.3374673745923854e-07,5.303439707265264e-07,1.3338666325506303e-05,0.0028208245649394862,4.4233010463517315e-06,0.00010465343415248835,4.9009968429832235e-06,0.02044689941815405,0.011517402012093444,0.00017854172300029567,0.00011362206890463112,8.429852560313892e-05,3.6977412017403934e-05,1.950840696446715e-06,8.988492350672871e-05,2.1332216635868155e-05,0.005160393649222929,3.881407620275252e-05,0.00013117888973767616,2.9410068374677862e-06,0.009095739036145304,0.010761784651753559,7.817152754281807e-05,0.00017932947730002648,0.00020161533876231937,0.00010974239707367087,9.931890760901324e-06,2.676637507907624e-06,3.0391075428543326e-05,0.011830631744226884,0.7121109169522729,2.3028371873024e-05,0.00020922994022700382,0.011834349361022251,0.013353914085198862,0.00010999338365698815,2.3040880803207036e-05,5.046689048184697e-05,3.6157907826099105e-05,5.588893466794009e-06,1.0692411773851396e-05,5.157633968526355e-06,5.2429588068158055e-05,0.00016789381918715495,6.731257007856119e-05,2.355847817106713e-05,0.018655653046105284,0.0100109361941126,0.0013494195325964875,2.545195835762582e-05,0.018155465576873756,0.0017744301244320378,1.899957857830726e-05,9.367401629282612e-05,7.360917539566575e-07,0.002353131572949446,1.7355423788856755e-05,0.00012902289029759385,8.599019143144415e-05,0.012161943857886298,0.011832737436578035,0.0009222116295261343,0.00010765454989363983,0.003123465854864035,0.06827518028101877,7.148855987621515e-05,3.0063917457571215e-05,4.4947119493899044e-05,0.003774732783036685
15,9.758363432610533e-06,0.008583880397905884,9.186141325568218e-06,0.09929343231265406,0.31607613077451163,9.69575562661083e-05,0.002358885558066894,0.0022902256076478594,0.00015185044747527892,5.114053117495418e-06,1.7198186398473976e-06,1.101513238062967e-06,0.051354610865288364,1.114199118865619e-05,8.55007757796948e-05,9.535918595509531e-06,0.0076543800562873954,0.017085961966612287,0.0006052317443123799,0.00014748320045311197,0.00019688737368164216,0.0005334369308425022,1.9676826138700402e-06,4.968496362652273e-06,1.561610520704584e-06,0.0008518025609788227,8.03902092326936e-06,7.922969086936971e-05,1.577463117829752e-05,0.01710163307710443,0.014415544959907474,0.007282404658160972,0.00012890826966654436,0.00016267900377898807,0.003465094322817767,4.106442161858783e-06,5.44826547464554e-06,3.1478698680107996e-06,0.0058769180278959565,0.00016870028768971565,0.00019441825553243846,0.00013436372372987662,0.008463431675956267,0.3511814374546733,0.00028879617999239915,2.8893573414087144e-05,9.319739603431469e-05,0.00026520908379277505,2.0120253813308032e-06,1.3996965395230201e-06,1.888839454589972e-06,0.0001815274593648422,5.190331842032861e-05,2.9526061796884926e-05,0.0030108120245763924,0.006144153327490006,0.009182939185228712,0.006398745787725369,0.00016839898544415222,0.00048498925982593796,0.00025487005968378735,6.865167137607755e-05,2.685643168604535e-06,1.0144771048372968e-05,0.0002512998402095039,0.00017277159393394055,6.499474222108236e-05,0.00010809460777361068,0.03023827383131928,0.02387300478191021,0.0001720915834475525,9.43370036357435e-06,0.001594593519436796,0.00016032780969918158,2.619547153577798e-06,3.027696408112394e-06,4.301138752371592e-06,0.0005604279024247724
16,0.000167558934341134,0.005117566495190614,1.8316735655942144e-05,0.0007762099723765968,0.0010859569647733206,0.0007356589109509145,0.000325784636910323,0.0002698799448502115,0.00019038286981214414,7.2073191579629455e-06,1.6664632000017027e-06,3.0755971384474437e-06,0.0024896876182314027,6.958626972817545e-06,0.0006668268876699673,8.554536570074798e-06,0.002919963713433617,0.0011571044817029453,0.0017617199875158624,0.0008476880654967048,0.00013251740143998368,0.0007916591490933361,3.982212435741207e-06,2.9334887120261306e-06,4.225045072117118e-06,0.0025800970454314866,5.75802185033281e-06,0.00028011275740277836,2.2352026059646122e-05,0.00490869434707244,0.0265147871384879,0.0012875496148551221,9.886502738907026e-05,9.774133578312221e-05,0.00015483310071536788,1.0660262467681766e-05,2.66501569979711e-06,2.777007264134001e-06,0.29761719328856723,0.009921212671906382,0.0003004613383481762,0.00012118687425007643,0.0025185537983093455,0.002818652808248618,0.0009504567024320424,0.003310816668016919,0.04947530462273418,0.00792745655366265,3.813060620683321e-06,2.80565300593973e-06,7.3573453203799975e-06,0.00365041265426096,0.005320370569900262,0.00018235233564739268,0.002347385667535209,0.002210270107464299,0.0013969961500691274,0.0013487978770627238,0.0002339664004701131,0.0033155212411853908,0.0008650226159673893,8.889871328158951e-07,1.0476419398032804e-05,0.008715681836070799,0.0009024119985442297,0.00037318368083985457,8.510064263154152e-05,0.0007262538651949475,0.23408514474324243,0.19238152194964703,0.00017495807562507547,4.5155458631264304e-05,0.0032088067537034875,0.00033027017290483516,4.5932960597884e-06,1.3828504507128584e-06,8.537764241505368e-05,0.10756244586333961
17,0.0028155555812679187,0.015581788876913505,0.0015134895609181889,0.0035474720019537595,0.004981921375468474,0.007254837262087291,0.011825138230893286,0.0034530900919895026,0.006765056542123933,0.020573865068037073,0.01942253033572203,0.005594326421772699,0.03901766524854885,0.02836059265098034,0.008013446197656777,0.045049951552030724,0.014807621002239145,0.046948803130146904,0.011950872298991751,0.038093941605216855,0.007487169142164243,0.0090347164500052,0.013452514763729483,0.009618013912585767,0.02235091384358458,0.015157949039113734,0.0007866227437207935,0.0003711156734508868,0.006727990926139506,0.00395912754615796,0.020376052151370866,0.0006917267784993548,0.001681572344231405,0.010007206821194319,0.007972889261980436,0.015455039871473127,0.012707477743347437,0.001968995157080107,0.0004471933229115045,0.038063938782653045,0.00347644904215979,6.395659215559327e-05,0.01178877712491412,0.005730026944409301,0.002240474883993224,0.046687693914547225,0.0171238985979813,0.01711880224370295,0.019666485791480663,0.013928892355610853,0.011763551020447524,0.005484789507343394,0.021882496429604346,0.006200377007052794,0.016165498596532303,0.0012249816215417293,0.013425284466350666,0.006836838936783383,0.02822594722161651,0.01055646607538549,0.0,0.004538653944399919,0.017499448112988147,0.017237812318717384,0.0017860507795538147,0.018801215827415577,0.004813243263922673,9.029295046149729e-05,0.005537179076459776,0.0036927295635082883,0.02897937253870645,0.025458005972630347,0.029095636635201153,0.007136234008285964,0.009304387901275525,0.012587679004896324,0.01970051581993255,0.00025966259767848306
18,3.429373052632802e-05,0.0002229470701546153,8.379727602777315e-06,0.0009183161885737417,0.00029407555258671096,0.8654370290326482,1.4076159952787325e-05,0.00023300184385790368,0.0004304751169408916,1.923660125258156e-06,5.205258224184791e-06,4.8711481188672805e-06,0.0003143139499136268,1.1893442667302034e-05,4.368544951728354e-05,9.908904665842705e-06,0.0039726212765622635,0.0005493294193383592,0.012986623191673072,0.000605736248990133,0.0004986633769272707,0.0007934838121250278,3.7884579958489816e-06,1.6588155240053133e-06,2.3955325484279927e-06,0.01792722919703436,1.8500584002526855e-05,0.0006271254002703461,5.193421184951611e-05,0.002710138146993496,0.0032460257888788486,0.00040881845487092795,0.00018852400456977324,0.0002563774616312244,0.00042645392972328195,4.747440175322063e-06,6.478822216401754e-06,5.291733747195457e-06,0.0006858507240889458,0.0019016491897816126,0.0004143900258572251,1.1735190961948323e-05,0.0005058718067006349,0.005569447904014907,0.00013294786825420303,1.21859571479546e-05,8.899015238696396e-05,0.0023156721004597945,3.1560150565927604e-06,1.6750461114889063e-06,9.016169477378406e-07,0.05580707216673572,0.0003567496367596335,8.505880674273864e-05,0.001049606040442276,0.0017664454357849495,0.0003366943335361088,0.003542001146958542,3.919292110835296e-05,2.7807866400437298e-05,0.0013035736615653116,1.0548398385945787e-05,0.0002258177532628005,3.9898713244953e-05,0.00018875412727016114,8.535361455377237e-05,0.00044673145338228106,0.0005434781599172706,0.0038158980609537905,0.0032781893495109323,0.0011511776963910219,0.0005994910378542391,5.051196227775138e-05,0.00018237538994312933,4.430246459021898e-06,9.552501778439497e-06,1.2833849307176949e-05,0.00011994052797915876
19,4.1335732849959296e-05,0.0002790971657750621,4.211540352573403e-05,0.00026798867832340475,0.0016020770018462843,0.02636894437575331,0.00025279553368623376,0.0011101538646183483,0.00818786180976764,6.462895502206739e-06,3.766437997976621e-06,1.2901739969535776e-05,0.0017396247074440109,3.12101483650048e-05,0.00016128666311755768,4.845619829156919e-05,0.00022926180797048953,0.000176311484641653,0.10227049214770673,0.0002054845659915912,0.008890198805523147,0.0002708471170008296,3.5734257342953108e-06,4.851706502130785e-06,3.3538199330729712e-06,0.00026739306812989256,1.798132116677951e-05,0.0001709088476173672,4.234294305260439e-05,0.008475031222611428,0.0007346990068299808,0.0001981429614944589,0.00014325839544623292,0.00016686517432334315,0.06696553636427317,4.752104698492487e-06,1.2902763895850384e-06,3.710194451016385e-06,0.3008476507419383,0.0002156874697432757,0.0002523002229427301,5.358265973343602e-05,0.00029173810991265346,0.0002922657210665689,0.00020407979327965547,0.0002991424068053292,0.000292733020137673,0.0002036039765315347,1.952442580730259e-06,3.7155759989158286e-06,7.684794661676378e-06,0.0014287460571774657,0.00033114790586603144,3.2439601848068675e-05,9.179850235012126e-05,0.00019517943430120039,0.0002157765799500863,0.00018924290989361607,0.00017766169211705786,3.808882053945365e-05,0.00019040622647571102,5.844593890115469e-06,2.9146680035112184e-05,3.9405558190405654e-05,9.665462790750704e-05,3.4855237176422244e-05,0.0035403098407877785,3.699434270673215e-05,0.26798279539928016,0.15393421683044356,0.00015068872549265058,0.0004634714539560773,2.4347220659729586e-05,0.0002110173903521401,4.79101515321497e-06,1.767984446901549e-05,1.150222492364765e-05,0.0381572892304024
20,6.268470164511657e-06,0.0010349555351265199,5.959904014777695e-06,0.21738773153195418,0.187935900353992,7.413393039015401e-05,0.00013904715262703506,1.3762001865361177e-06,6.870485624795356e-06,1.040309050191449e-05,3.0584539261951966e-06,2.0418418754933332e-06,0.2173859975799279,2.384552270194642e-06,2.003540450678261e-06,9.223697242057162e-06,7.965482780276562e-05,0.00010949428919212347,0.00010981687995438634,2.1686177423686483e-05,0.0005135509083302426,2.383218315931452e-05,2.205685200280298e-17,1.6325128992808983e-13,1.675047708852227e-07,0.00041141850994625063,1.1894031915832995e-05,2.3860621525721716e-05,1.1048577999044777e-05,6.305561555723821e-05,0.00011938483268949268,6.740374975043009e-06,7.916129608721719e-05,0.0001815138619643099,1.8020775442154195e-06,5.71859493950203e-13,1.2953824807341786e-06,4.32222713854718e-15,0.0005224853737768086,4.4580590658531585e-06,4.003256528830803e-05,8.705420272401323e-08,0.18736175793285706,0.1776994650551592,0.00017935956679665695,1.4100651500825273e-06,2.335974896780404e-05,1.0740173338274761e-05,2.4573870163281706e-14,5.952415818622709e-09,1.6556142032090133e-06,0.00032424121312619824,1.4628683697194396e-06,1.0148086993241371e-05,1.8810082631944028e-06,6.354010886165364e-05,8.90755702860265e-05,8.034582430645718e-05,1.1029509925286537e-13,6.373694130099007e-06,7.394050449540979e-05,1.0731185630162496e-07,3.200283486482114e-13,5.464377434842467e-06,6.36575984969045e-05,9.564002024284264e-06,1.6005588836001802e-05,1.577710437363271e-06,8.206487381471684e-05,0.00015249745106638563,0.006369217197839379,2.4124987564121112e-05,2.3633083296555859e-07,2.6695578633794e-05,1.8373726919724276e-07,1.0679985675337775e-05,3.4586551271447963e-07,0.0009650170878640707
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.516578183185728e-06,0.00386119790684054,7.741278962612766e-06,0.2374326310160974,0.17751894801366747,0.0022392494371806853,0.000651629065722183,0.00046695053866833253,0.0014338049651783525,4.043427554010604e-05,4.9722102783906883e-05,2.101755064923366e-05,0.0006379791716936105,4.025239936616648e-06,0.002442795939776904,3.470131825102928e-05,0.010499054835918575,0.0069474214079084835,0.007003855137370158,0.0027558276114128667,5.008612236950956e-05,0.04531896775311389,5.2005028624408536e-06,1.0427074876132552e-05,2.898266010646562e-06,0.0010327628803885264,1.4634657869276972e-05,0.00010021205765275323,0.00013255566948369834,0.010900033416559967,0.009113680256349526,0.0013802968807658416,0.00014962179745546246,0.005926986795556722,0.0013063069840961437,1.2432914657993932e-05,1.016182958796844e-05,2.215417331610276e-06,0.0010886428300147064,0.00026061538474784953,0.00010628792052894068,1.154667607984341e-05,0.19282171722437727,0.1833074955991619,0.001961441306197848,0.0003494692761188211,0.016518975866450226,0.0014688061130629646,4.479888751292603e-05,3.67932401877178e-05,7.074917423048817e-05,0.0007411336014727238,0.0017020838405518409,4.9997999677385294e-05,0.020624907564809166,0.011355604064587512,0.0037018904862176193,0.000923648482867209,0.00018595737064105468,0.0008132832384523034,0.0009832401025292117,8.05982640715564e-05,0.00034578468960772387,8.978556754961398e-07,0.00033155117172518683,0.001622258177485873,0.002441177297625408,0.0005199798043918781,0.007466090093771185,0.007927532756146266,0.00021960633762023733,0.00037838047770675495,0.00025363187120328436,0.0015302834306029714,1.3693202400017784e-05,1.2289310561618223e-06,7.957494410147572e-07,0.00821243897026102
23,2.040202605437126e-06,0.0001183958290827695,7.3797163273219186e-06,0.0006476955103185357,0.00042513829805878624,0.0002516044930427554,0.0003449101471579033,0.00015642416534397764,0.001475282081749972,5.480134987870046e-07,2.983209327222053e-07,8.226300555678028e-07,0.22572315206804966,4.599428315633699e-06,0.000112391446732277,4.568929920102438e-06,0.0004519603836207656,0.00045960062279821876,0.0002097136972540663,1.8877973464299837e-05,7.200396189313053e-05,0.004529857394338748,6.898586760491458e-07,3.764692040497438e-07,4.605085100134504e-07,0.0006365888617355981,5.928521683447989e-06,5.441764518759377e-05,1.6119026622965804e-06,0.0013311063369255086,0.0011645693316504522,0.00010026784502309625,0.0001240205157777758,0.00012409886075157055,0.00040669864673650727,5.943800649281501e-07,6.933361717434568e-07,5.152211110212924e-07,0.0004581967647150078,0.0567295047788025,0.017782011288612513,0.0011545556229374857,0.0003626050497095177,0.016451745702316205,0.00041421214306131807,9.262224411996344e-05,2.1301202773214484e-05,0.5337806503205519,7.132360716621373e-07,3.864810290423031e-07,3.987611227096445e-06,0.044129851752300914,0.00010068254167871188,0.010945855700396688,0.028215950101393897,0.0007185922354677629,0.000675834525729205,0.0004618826263294214,7.676532052176099e-05,8.220280311671887e-06,0.0018323912506083364,6.994571632071459e-06,2.3561329227527103e-06,0.000543526890588908,0.00031433926404110285,3.576853651001829e-05,0.0026999141314836984,0.041076733881483654,0.0006028617379997024,0.0012025040958572838,2.133620375665023e-05,3.062917497760937e-05,1.974974831386087e-05,3.04268295987623e-05,5.06451169276817e-07,5.772129299621014e-06,7.738111100236488e-06,1.041977216585723e-05
24,3.3820475963925352e-06,0.0006252635776145289,3.801943624386069e-06,0.240012124853589,0.21100714934320358,0.0014875512507873932,0.00020336433921763352,0.000631791339415789,0.0003209356241367302,1.0021438991789279e-06,1.6221044137128497e-06,2.9981445921199006e-06,0.08596112672609102,7.635799040383696e-06,0.0011274584750457883,4.568251867788694e-06,0.0006377352978671106,0.00028397153361110663,0.0009323262158477212,0.0001588417972399762,3.9365887100073656e-05,0.0002935751321031918,2.075901800236492e-06,1.0275626862639567e-06,2.609247532954603e-06,0.003342393730599268,1.0744853447355675e-05,0.0005199598532046028,3.161173352704831e-05,0.0005669290447618698,0.0006017614264578101,0.0013035094373373833,0.00036422346190175615,0.00019197307370879947,0.0005843932422796386,1.923749740672795e-06,1.9989687708773515e-05,5.176970220405341e-07,0.0003634671622105033,4.787005446026369e-05,1.2608184736244507e-05,0.012164241904910736,0.16343047578407904,0.22137941829955765,0.0013086217726708403,7.865386247122372e-05,0.00011852220904288404,0.000371147681130308,5.992953303073652e-07,4.663179441587524e-07,3.7497722020948535e-06,0.03911411022336708,0.0005604383277092605,0.00012322143132235342,3.614961408156187e-05,0.0013732214011933656,0.0021062890882731933,0.0004941219308727638,7.792785576542933e-05,7.393692739369032e-05,0.00025932193753679876,1.938167682512942e-06,2.1301203049186154e-06,6.769987431429825e-05,4.1282920888919965e-05,3.7877739541737985e-05,3.8015993227981436e-05,4.8033487297300336e-05,0.00017556297521944967,0.00035947657073243637,0.00020610045996725268,0.0006382180597045182,0.0034125688885852895,0.00010856277122606354,9.573053333804488e-07,4.770408676003281e-06,1.1678990169903304e-05,5.330869724540141e-05
25,1.684618841452975e-05,0.11020440857889865,6.888813500370032e-06,0.000680455096746622,0.0023510610111127286,0.0002843784015165724,5.1736913171898775e-05,0.0024860003976356956,0.012669178906261857,2.10086088175411e-06,2.1328653333845473e-06,8.381583490545307e-09,0.0015893609263484434,5.564270296184372e-06,0.0048613154084623965,1.9297799054423058e-06,0.0007635711234265935,0.0004649272962092497,0.0005806458014560552,0.10839032482234581,0.003566594238422746,0.00019008669225898658,1.8512608872124405e-08,1.5707849384531317e-07,7.491360274865031e-07,0.0021454720261459307,2.294690157686721e-06,0.00011899365968672593,7.424866906139517e-06,0.0011895586777775614,0.00028789382394317877,0.0004389156258730307,0.001472933675625098,0.0002075153286496646,0.0005786477958127841,1.740057486127939e-06,4.3882753558427864e-07,4.5908036189341593e-07,0.0030930007856232577,0.0004181881996296973,4.639288162128145e-06,0.5082238119162628,0.0014265740705312713,0.0036042833860065646,0.00019630617330238144,0.00015440900703885763,0.059510864192949924,0.02876084623014223,1.8976274818639447e-06,3.068884999990167e-07,1.7701387351495117e-06,4.638463131691573e-05,0.017063292195176653,9.407031656057512e-05,0.08649380300944673,5.5556498741097644e-05,0.0038481432226405063,0.00010725608847430704,0.0001267724669344129,0.00025383471844378996,0.00013066431333235202,0.0001156366871805334,0.0001194375617506523,5.746810699128443e-06,0.0011049643765184336,0.00014810735663395237,6.842073481944448e-05,0.024991860601814846,8.945134285411273e-05,0.00044495717975657177,0.0016146402595349936,0.00026046419931846594,0.00022286765648345022,0.00024807768216954056,3.1089113421623025e-05,2.655881151880888e-05,2.1091551094488328e-06,0.001266205467701771
