time,arousal,valence
32850,5.04,5.0
32900,5.04,5.0
32950,5.04,5.0
33000,5.04,5.0
33050,5.04,5.0
33100,5.04,5.0
33150,5.04,5.0
33200,5.04,5.0
33250,5.04,5.0
33300,5.04,5.0
33350,5.04,5.0
33400,5.04,5.0
33450,5.04,5.0
33500,5.04,5.0
33550,6.885,5.0
33600,5.04,5.0
33650,5.04,5.0
33700,5.04,5.0
33750,5.04,5.0
33800,5.04,5.0
33850,5.04,5.0
33900,5.0,5.067
33950,5.0,5.067
34000,4.101,5.0
34050,4.101,5.0
34100,4.182,5.0
34150,5.815,5.476
34200,4.671,5.0
34250,4.899,5.0
34300,5.0,5.0
34350,5.0,5.0
34400,5.0,5.0
34450,5.0,5.0
34500,5.0,5.0
34550,5.0,5.0
34600,5.0,5.0
34650,5.0,5.0
34700,5.0,5.0
34750,5.0,5.0
34800,5.0,5.0
34850,5.0,5.0
34900,5.0,5.0
34950,5.0,5.0
35000,5.0,5.0
35050,5.0,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.098
37400,5.0,5.098
37450,5.0,5.098
37500,5.0,5.0
37550,5.0,5.0
37600,4.971,5.0
37650,4.971,5.0
37700,5.0,5.0
37750,5.002,5.0
37800,5.002,5.0
37850,5.002,5.0
37900,5.002,5.0
37950,4.921,5.0
38000,4.683,5.622
38050,5.024,5.752
38100,5.024,5.52
38150,4.273,5.547
38200,4.166,5.547
38250,4.166,5.0
38300,4.166,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.859,5.0
38950,5.859,5.0
39000,5.859,5.0
39050,5.859,5.0
39100,5.859,5.0
39150,5.863,5.0
39200,5.863,5.0
39250,5.859,5.0
39300,5.859,5.0
39350,5.863,5.0
39400,5.859,5.0
39450,5.859,5.0
39500,5.859,5.0
39550,5.859,5.0
39600,5.859,5.0
39650,5.859,5.0
39700,5.859,5.0
39750,5.859,5.0
39800,5.859,5.0
39850,5.859,5.0
39900,9.5,5.0
39950,9.5,5.0
40000,9.5,5.0
