,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
10,3.665670329732147e-06,0.0002516710588570973,2.0498754405015713e-06,0.0017736918509984902,0.01077286959954282,0.00022432551200044667,0.0042951422919764596,0.0006777960721167947,0.005316875990978047,2.7708428784573675e-07,1.446843109199973e-07,2.2409561109528521e-07,0.016845665529460204,4.9718248672336867e-05,0.0020067793626314125,1.582722707128155e-06,0.0020165848245346186,0.035018996880207764,0.00047951086786002646,0.000297015225555976,0.00023088428079912158,0.0007142863252859402,2.6809286563220234e-07,2.5988695125716024e-05,1.600758159106415e-07,0.01132936411372394,8.447534047498814e-07,0.0015818513395669965,1.2432610403785356e-06,0.002714434188384205,0.009240149633320741,0.0015690016354631647,0.0009010373643605342,6.805278903254583e-05,0.0029354187669959893,2.7993771921885205e-05,2.210680645653768e-07,2.5563590020933802e-05,0.0009969636355096302,0.00015028089389855883,0.0006153311117401295,0.007869714050365538,0.0016135500778321947,0.0051651207931184915,0.15014103427160255,2.136919532701693e-05,0.12059944193907063,0.02494430742688705,1.9897904860897996e-07,1.1119539581282338e-07,2.959333496994266e-07,0.0011389164991643344,0.001870674219441181,0.00035069014191111244,0.2567323647989818,0.0006043280123560647,0.0017434639276443216,0.0008667089450145695,0.00032674241030734944,0.002697398026527927,0.0016905447291075235,7.817482839762069e-07,2.2787657092795205e-05,0.0017532222106524803,0.0005994643760540792,0.00022233529580992277,0.0007140148647340523,0.04238256325346354,0.003534384404281207,0.025073399336971093,0.0002498184574834651,0.00023839899678682362,0.01295030807460245,0.21840765938657367,2.7624093038101463e-05,2.0484459427500145e-05,0.0022123458456110292,4.9505132259188743e-05
11,3.6642786297775632e-06,0.00032233004543745833,1.2911379231089076e-05,0.2767005749540031,0.22797605235649315,0.0002133969415902842,7.66095037542845e-06,0.0007266327307886828,0.00048210178086753694,1.2790310293162575e-06,5.806582323227944e-07,5.597778989040312e-07,0.025291875628152858,3.277157317876781e-06,0.0007272735196370148,1.5968988283534108e-05,0.0006507151022306072,0.0015105186232694005,0.0002706473816382723,7.155962257112642e-05,8.896238692167081e-06,0.0009698807077416722,9.47124407996486e-07,5.989313115965947e-07,1.2569033481565821e-06,0.00015643178534330708,8.134352092576532e-06,0.00011907582530763191,5.854244272284505e-06,0.0018571873336823042,0.001040080640102983,0.002261904815059852,1.560859675439016e-05,2.0681168223469155e-05,6.585531909384035e-05,9.484396456063424e-07,2.6740098158216054e-07,2.0545082553399172e-06,0.00017911474006953836,4.67796132551469e-06,0.0004105055464849947,0.00014810237881799322,0.209181019630728,0.23888117912468318,0.00014456281335602672,0.00013155755444593207,1.255737107692751e-05,0.00046020663951180956,1.2718692943506014e-06,3.0182163081257328e-06,1.8566754338059684e-06,0.0003106567038942094,1.882057383919498e-05,9.46794629799529e-05,0.0013326928532555304,0.0012141723714788031,0.0018514231309227347,0.00023756020912180299,0.00018235969919538637,1.6430970612086608e-05,8.571741362817597e-05,1.4796012017796737e-06,4.663585462070236e-06,3.16160147643846e-05,9.570512839326657e-05,0.0003108117799844791,7.513473075619446e-06,5.62344741186584e-05,0.0008220312999130911,0.001821560730044634,4.0494593064694226e-05,0.00013428432124683312,4.4123644448283845e-05,0.00016553740446088058,1.953464622973426e-06,6.546447563114875e-07,2.1308454822604453e-06,2.981584250127474e-05
12,1.9430356834348415e-05,0.0003944332701774011,1.4713795458185652e-05,0.29146589058931716,0.02793152424978066,0.0005530295549234094,0.000720397149490966,0.00030365663699226923,0.0006089762929618897,1.1126271567529358e-06,5.189938463033047e-06,7.386306240374783e-07,0.3321477023075988,1.466921454170484e-05,0.010014568937701277,3.3248877809814994e-05,0.00021797802564858267,0.0035286474228955196,0.00019756660467514745,0.0004989829775731651,0.0006461268723710915,0.0033105342958875926,2.1479954266124088e-06,2.345887031735754e-06,5.261236748658792e-06,0.0006864496653824477,2.5089020759747396e-05,9.075094735351673e-05,2.8817964350645286e-05,0.00012958921775199118,0.00044645193524767065,0.002591097886644845,0.0019394990377752596,0.0005516946233044463,0.003274002040262327,4.334219136700743e-06,4.777983998184663e-06,5.6462533224042705e-06,0.001271445397026609,0.002712284980147869,0.007441953071686647,0.0005683491904713525,0.0791479398210532,0.02778221270405942,0.0004536232263993256,0.00031313698705838977,0.0012973166329507686,0.006007570327370236,7.686153978831991e-06,3.0172208668793496e-06,1.4664217413623476e-06,0.023859773300668224,0.0005620650960361013,0.0006234454675868586,0.0030246244455630327,0.0004210671219651238,0.0029304747735894097,0.0003050724325450982,0.00029097761850160506,0.0001561285173928456,0.0002835455291001883,0.0006415748286176387,5.069174583058711e-06,0.00026699980762661193,0.000666895818589769,9.955351246128417e-05,0.00030446270016833035,0.022634206500822925,0.00013880635084468875,0.00029599587084808506,0.0006810044577646302,3.1353150736299124e-05,0.0006121466469710111,0.13111449228737712,2.8027901845356905e-05,7.848493261523815e-06,2.208309696734259e-05,0.0005672284193750606
13,2.0928055376929998e-06,5.964349339377669e-06,7.235359092582631e-06,7.745184956745239e-05,0.0001364578706668076,3.8766758727451825e-06,6.8610938223029e-06,1.219529809729818e-06,2.3973780705674166e-05,1.1251619466383599e-06,5.971931953629879e-07,8.089976721351879e-07,4.4510300575588506e-05,2.9965836215109345e-06,6.054404665640947e-06,7.8289299061763e-06,0.009046988003350675,4.8490123894149495e-05,1.224670449444209e-05,5.965018079302325e-07,1.2724142157527895e-05,0.0004782797267599542,1.5436133323569706e-06,2.5131228323796e-06,1.0993894136879786e-06,4.337524405937519e-05,1.1480921940893262e-05,0.0007316208661418477,4.03880627627189e-06,0.0006017489051771083,0.9859971042399135,0.0005602809274395275,9.805495701712726e-06,4.1017020239746725e-05,9.161781565448146e-06,2.2834411437830253e-07,2.4043648935211152e-06,8.68637732396975e-07,3.7957627193162656e-05,1.1480788262884955e-05,2.3019801671193473e-06,5.2844757653446035e-06,5.07879589689818e-05,9.024081813939961e-05,4.732000841188968e-06,3.512233529068426e-06,2.5029338395498678e-06,4.3837451065642845e-05,1.0349527231238762e-06,6.899107384701239e-07,1.311814686518937e-06,1.9538269296995895e-05,3.8655839486255754e-05,4.4988596695388124e-06,1.3622035681572037e-06,0.00014548928591432133,0.00013769244606924068,1.2102072936083063e-05,5.737868212743454e-06,1.0249532899238605e-06,0.0006965577320574291,2.021054757190043e-05,4.392112918097057e-08,4.1050911142101486e-07,2.698830668733705e-07,6.245063766161786e-06,2.159922818612829e-06,6.703022104032118e-07,0.0005622263095923188,0.00010480768393089674,9.936617907463572e-06,3.0158302430387256e-06,2.89128122883799e-06,1.2411685518590276e-05,6.726934204155609e-07,1.9062478291267759e-06,1.8024162093664395e-06,5.3128387880471305e-06
14,4.028187087878818e-06,8.503851095631584e-05,1.6237045883143002e-06,0.2463807224197937,0.201334122799087,0.03469582125753968,4.030587852468935e-05,6.647860842122837e-05,0.0014008135644272804,5.468095471767556e-06,1.3436628031919175e-07,1.224450217243649e-07,0.0003463538307599248,1.5557348953534794e-06,0.00014133293488383455,1.5722955705744095e-06,0.0018716884222017046,0.00233569763128543,0.0007878576830627946,0.010279978534613503,0.00019641318676100853,8.361075374846111e-05,3.1865624808939106e-07,9.623245666928892e-08,6.380911876147742e-07,3.81965988676271e-05,2.2293678622394e-06,0.0002930350404933823,2.6179327657047976e-06,0.0022101554418395854,0.002570059190819362,0.00022643653233430497,0.00010400219673041517,5.46734190717573e-05,2.897023470618944e-05,4.960212085338423e-07,4.3703731509315346e-06,1.952185208171665e-06,0.0001985410899043969,3.5012442872107e-06,0.000158343930073031,0.0024259606942251084,0.17443215303739287,0.21756910639271365,0.00027327085112892986,3.2203005943586026e-05,0.00013016992974053694,0.0016422622598417588,4.043743746265271e-06,2.1754582152841425e-07,3.5390980981507537e-07,8.759921254590644e-05,2.6000125917195272e-05,0.00011605235609671755,2.5908229207366133e-06,0.002176510809761034,0.0011773291110438846,0.0014645321221375177,0.0009934100500636875,7.2070583890856915e-06,0.00047127216603968304,0.08350581841880836,7.865376483373114e-06,1.5510669328277918e-05,9.910982384698003e-05,0.00013679708949374604,0.00015184179007280535,2.245311077007667e-05,0.003434071472550754,0.003157769273353172,6.42946305957601e-05,1.97388860716973e-05,2.9447232460583163e-05,9.695417126375186e-05,2.970449573469226e-07,4.462243893453752e-06,1.873658433042116e-06,0.00026007527813970004
15,4.529013830719831e-06,1.9428863094255202e-05,1.9838853943806036e-06,0.3416129328654014,0.20617529729637254,6.796284820179896e-05,6.828461966903563e-05,3.8957820545731086e-05,0.00014724215033775387,8.039520183017826e-07,1.0210639937882175e-06,7.67716858479539e-06,0.008692354272002814,1.3034775000666833e-06,0.00015344383625343815,2.0231543305635193e-06,0.003693676512116382,0.0012866812412958414,0.0001218121910626445,0.0004116887666977423,1.521557488807238e-05,4.058522391727316e-05,2.022406877654269e-07,7.515264961887916e-07,3.843707762464407e-07,6.709770683999563e-05,3.17962367653495e-06,0.00012598817838782713,1.262461426071429e-06,0.004148805711729287,0.0013152200044663314,6.15148011295004e-05,2.2163281372892533e-05,1.8760705593500474e-05,9.628982721940796e-05,4.1645869022378343e-07,2.302429677909478e-07,6.543469307763216e-07,0.0001284475952428699,1.285458558764912e-05,1.5313425506703427e-05,1.1704565846017842e-05,0.1609088700667444,0.262127759901988,0.00016213146476328738,6.99488676331185e-06,1.6181966096494934e-05,7.65665282445531e-05,3.2869670575601516e-07,1.316900709053852e-06,1.0353421099667804e-06,0.0002958986256154581,4.336659205524974e-05,0.00010814230932084126,2.3116164538207495e-05,0.0006177082334317853,0.0016589119539935102,4.987940821393914e-05,4.725843898404618e-06,9.930377083174794e-06,3.7223008157428135e-05,3.80911612446667e-05,6.4468555342420845e-06,6.344619485421449e-07,8.340355418773971e-05,6.678507434630168e-05,6.534184187678066e-05,2.8246058769521105e-06,0.0033665772527711113,0.0012459526862846717,2.6805027103577722e-05,2.3577611482262565e-05,8.000065463844438e-05,0.00010646485551169881,4.768590472741259e-06,2.89495651054865e-07,2.3340200356078698e-06,0.00013346652251808205
16,1.0478520803829272e-05,0.0020785523879299087,1.1106327517878109e-05,0.0011091391558709434,0.0009806319724921767,0.0223643988655575,0.00012237704093498008,0.00011888269092674159,0.6909550180972976,3.42951356928761e-06,2.3589265161150894e-06,2.175482044620376e-06,0.004530680888654226,3.2186874214768596e-05,0.0005527304443049655,2.6961492904951845e-05,0.0009249078060127722,0.003605353565762929,0.00017197429985976075,9.240719626689873e-05,8.82148183964102e-05,0.000654908940748996,3.6175011085562223e-06,1.2437566343289464e-06,1.3752236813700755e-06,0.006273686202401283,1.7089869178030878e-05,0.0006781426831455403,1.9674616566343664e-05,0.0069084243491374965,0.0030833258434925805,0.003376355062360316,0.00047868571448851264,0.00020544878464528844,0.00280248245410468,3.128341565337766e-06,2.0476181012187365e-06,3.5424479420178497e-06,0.05220950758048867,9.714616854692449e-05,0.00048460948862190796,2.9356601890709383e-05,0.0004664462552015794,0.0009671366049539227,0.0005472785008727606,0.00011428027780251858,0.0003068070799746707,0.0041836029060630855,1.1657040357379106e-06,2.6268101271077638e-06,3.185850214399393e-06,7.69025722941315e-06,8.733379282228775e-05,8.292739088652488e-05,3.130350247005495e-05,0.00022419523067742763,0.005461129332730065,0.0008116741781687125,0.00011051087713078304,6.364682059181936e-05,0.0017187768752845109,1.255862291537329e-05,2.4637009542964497e-05,2.5737677018080396e-05,0.0005790818180391972,0.0006080462169011702,0.0007569562831228365,0.000396329557146876,0.059850767004163315,0.05659760687143271,0.004607326886686322,6.484732076379076e-05,0.00023217935319121922,0.0017614829751071855,3.0046637566948783e-06,7.229720953981388e-06,2.9904208237570916e-06,0.054159733734507616
17,3.3858190466461525e-05,0.0019064844275560211,0.002569458688905544,0.12668097757331132,0.1248556321553654,0.033600741077639905,0.0003215320761530853,0.0008895399559203248,0.002630767952589437,4.558566615488967e-05,8.620975176764676e-06,1.8827975082610234e-05,0.00010673674676183918,0.00180799754719518,0.004173880921451685,4.85150525552946e-05,0.30294803968485506,0.20012918648012823,0.0023456626145634263,0.005311594556142498,0.0033911516650116653,0.0010774256538785157,6.531630840467344e-06,1.1727160749128155e-05,2.2306680092967375e-05,0.005838264976726481,6.707451422556133e-05,0.00039543056526262577,4.425098554106109e-05,0.0005091084230062411,0.0013538936279387523,0.0010091481106142333,6.34032869902697e-05,0.0017883810136746024,0.00014312439909493362,4.8906839940518475e-06,1.7457340473201304e-05,1.2332580149270261e-05,0.0004904863655837857,3.1118842031814204e-05,9.072748829237308e-05,0.00025863227476844976,0.008654162862890027,0.005643641802475958,0.030182857708428813,0.000199399639125148,0.0008253898677995465,0.0003192294593325347,2.684205921573536e-05,3.2276885161336305e-05,3.474295132496185e-05,0.0006100391433316847,0.0007034779697230988,5.40151051807993e-05,0.04721817086303429,0.005661472698340634,0.005196133147992109,0.002075601155362231,0.009227384120602028,0.005378412289854825,0.010647379706779423,5.735851901691298e-05,0.00010353966127624897,0.00021057044422452174,8.052654501930511e-05,0.0023357978855282815,1.5051762377375694e-05,0.01533191603968713,0.0016207964175050658,0.0007866969347450759,0.0012185860518764656,0.000341831352874523,0.000129075758786077,0.001287142041935936,3.808741627628587e-05,1.4756926904545467e-05,6.290803839417013e-05,0.016614220180701366
18,2.1142153855431834e-06,0.0001487230152915561,4.695702379732927e-06,0.060833551495034596,0.040293654342265395,0.0003925398540545204,0.0044251518204321315,7.024078017549505e-05,0.00010448070794449125,5.795933989410657e-07,2.961296508129495e-07,1.778163538064852e-07,0.070894171233346,1.7731556298168617e-06,5.7045800117586545e-05,1.3335643375675295e-05,0.00023352213015662076,0.0016210049240357573,2.00824008961407e-05,0.0001660318674287571,2.9038463438659734e-05,5.0896171167460057e-05,3.985534484820772e-07,2.3806258531691228e-07,1.4943509011582768e-07,0.0002842141503755595,4.3941210168326995e-06,0.00010063371860067248,4.7115359378821e-06,0.000922096634343432,0.001349979642722692,4.0967310692015446e-05,0.00010537779559943459,4.978301337371166e-05,0.00016165447512446007,4.850759357872491e-07,3.26676974546503e-07,1.9098318285202577e-07,0.0007321002399230133,8.345182183569219e-05,5.597580320144715e-06,5.409209377276602e-06,0.1185301520886255,0.08265576042925238,0.00010373017358611948,1.0578208629210532e-05,6.275356881125381e-05,0.00027777639148036747,7.467118955276244e-07,1.7841438116999128e-07,6.433814999112349e-07,0.6034968175640152,0.0016495829187149732,2.5718302864464444e-05,7.220102289307654e-05,0.0007023741362595285,0.0007263475167274912,0.00014443054138719627,6.049389982995207e-06,0.004412960693620924,0.00029342527326805515,3.954726191453214e-06,2.6974592390805842e-06,1.426490862258161e-05,6.198059300555525e-05,6.914429557687278e-05,8.805982263585251e-05,1.8120186332833e-05,0.00140377872525251,0.0008529168359094701,6.492785203487173e-05,2.5178304769035965e-05,4.6968937455088195e-05,0.0001846060088690982,3.196729394269076e-07,3.541018434380258e-07,1.692637108081371e-05,0.0007583071719272666
19,1.204231988865822e-05,0.8135987337667505,4.477440543769373e-05,0.007942206331959507,0.011315086439722864,0.01839296827747357,0.0001203335611395146,6.377599624977746e-05,4.720967198585134e-05,7.133726850807373e-06,3.5427821116632126e-06,4.235887396094762e-06,0.01129618666779768,1.5176858885071085e-05,0.00074322936240574,5.041246007726115e-06,0.011515312568106633,0.008543478409635567,4.224245158471303e-05,1.6565202988585987e-05,1.6193113564189013e-05,0.001007175762268389,5.673721788282684e-06,2.4999419649638773e-07,7.794287476401846e-07,0.012973744539211771,7.157178189620319e-06,0.0006471774062333929,6.45231711606381e-07,0.012914255767248403,0.013239602546113075,5.0393812409545104e-05,1.0447062132389535e-05,1.7717811957069617e-05,4.743790174393988e-05,8.958101853891704e-06,2.2963955347001525e-07,5.973999403971464e-07,0.008903747037626298,1.7463844661607705e-05,0.0007308489114365059,0.0005279645412419346,0.007490260287936041,0.00944356322180379,0.009260133597949565,0.00017336592738057465,3.4298071305123287e-06,2.0821229198046758e-05,9.462383485042756e-07,8.004676219701944e-07,2.1143952167073344e-07,0.00036317805352350716,0.00014295734673156559,0.00022239042034688817,0.00021017434724676247,0.0034450123259397118,0.005891778034243767,2.6741442076731776e-05,2.766809320500466e-06,0.00051184954852733,4.239651205583358e-06,0.00039156076095522076,8.706112528014873e-06,1.7529979073891836e-05,3.511048295864201e-05,7.734569274181975e-06,0.0005542865584231269,8.706356919455718e-06,0.010657891224617346,0.01524641822692002,8.37788304164897e-05,7.467887224232808e-06,0.000642521495359038,9.720481041085362e-05,6.366263102492618e-06,1.093817274605771e-06,5.85291571228158e-06,0.00015541282456905565
20,1.3707789967340705e-05,0.04491076416173916,4.7276809556796694e-05,0.028923722537634217,0.015608139599756314,0.0014864758566581688,0.00044255202967597015,0.00011664889514195623,0.0028626698977628428,2.116067610245598e-06,1.4094303629468579e-05,3.358771722748953e-06,0.10388477599019756,1.9503128065734493e-05,0.001100990752833809,3.058265943800767e-05,0.0009289386756325674,0.001569444525334977,0.006161299835988935,0.0023402901486153675,0.002586977357737651,0.00259827281740502,2.2354269619061513e-06,3.398714164733643e-06,3.992268344527529e-06,0.003266039547157129,1.0655041410488669e-05,0.057799321737460864,1.795376959029153e-05,0.014727167007206396,0.007771616963388044,0.017837478676833676,0.00026504364588501763,0.0005083838485368221,0.0022317459856258603,4.014384936372646e-06,2.838040476659795e-06,7.761015022015877e-06,0.005308638735279836,6.774296034514515e-05,0.014825945226555656,0.3071256058447746,0.016036735828028024,0.015216357215960647,0.001061940314418878,0.00351255216115168,0.004618337191117059,0.023702020731314524,2.8354173849228915e-06,1.4088364572940881e-06,3.8962811153787365e-05,0.09445028759112148,0.0005708390082929982,0.0035507672373824616,0.012642015291506966,0.004802955355345837,0.003393286985783042,0.0017419799532740906,0.11916618000365777,0.005641066747047772,0.002351238974903767,8.862482347897706e-05,0.0005089054261961127,0.00044670561898204025,0.0041697880576375655,0.00033697579770756303,0.0019219666767649165,0.0003311057491887259,0.0022551996857469434,0.0013048362481569294,0.00032204766237492835,0.02115016369200892,0.0005066949762059515,0.0025692820197233913,1.475531310511786e-06,2.071218393419603e-06,7.354832184088068e-05,0.004068659386918425
21,2.026879118432678e-06,0.004571002721728309,4.832641949946354e-06,0.0003930103864221208,0.00045355572584635184,0.01088320963755022,0.0002346208046614316,0.00011945964754933163,0.00016950209192724718,3.078451886990971e-07,3.2458939232338224e-07,1.8344906719940782e-08,0.8597727922109992,4.051845289872234e-06,9.859103278771798e-05,1.4251695358504849e-06,0.00022318387114921787,0.0003010889013306849,0.00021425382595628928,0.0008783967128853371,1.3646396952413293e-05,0.00014872646626497217,4.3013112077250595e-07,6.052619610637622e-07,5.038976726195189e-07,0.00042325243382480734,6.1641439985170905e-06,0.00013621177007153024,3.880844158949789e-06,0.0003554196496834985,0.0004981668453583025,0.0001565811506840265,4.7060497683631516e-05,6.522954762879231e-05,0.0004492871915117874,9.58197423445492e-09,1.1153569388361369e-07,1.6514109193092917e-07,0.0004510746392329075,1.0192977140244596e-05,4.386031308376256e-05,1.7128618888605185e-05,0.00027196901048773264,0.0004745792166859323,9.468887852573432e-05,5.005293066711399e-05,8.255492187494813e-06,0.00014509290489926,2.861578975760025e-07,1.4149312717020618e-06,1.939879859637423e-07,0.1063249025880798,4.013703746505597e-05,5.134906269418476e-05,0.0003225294728959737,0.0003657326539101989,0.00015627357233813927,8.66504754473904e-05,0.0017341416852268408,3.8625453085384536e-05,0.00016096632740702975,8.903169824209398e-07,1.1542234671641483e-05,0.00012580254149403508,8.236537447787783e-05,1.1751708288647332e-05,2.5028410513141355e-05,0.0021134945449236982,0.00029980996379923785,0.0006437889908147682,0.0007762658357203414,0.0008661698791747045,0.0004330509427218812,0.0028017235622056513,6.843766170956115e-08,3.9990682034537805e-07,1.091024369584988e-06,0.00032555056434531427
22,5.092825911946969e-05,0.009592183485636606,0.00021416262790348718,0.0001331623186635626,0.0004290696011511112,0.00037825315163950564,0.00017543159857629254,0.0012485756040064968,6.452519076066274e-05,3.909347021702225e-07,4.976236318857035e-05,1.0343530227102461e-05,0.0002483556622877566,6.402311884357004e-05,0.0006537081169698986,0.00019473224472477485,0.0005939625555231195,0.0003396757336721409,0.00048766231506425255,0.015053220900331907,0.001511043116776495,0.00023943343571638696,2.60447558842181e-06,0.0005157321311055003,9.038779573583923e-05,0.00027007533417812776,7.155453524412254e-05,0.0006999405231432721,0.00010109771585958427,0.00037196971985741623,0.0055392310712978786,0.0003404451462425323,8.431234623206052e-05,0.0007913562530035032,0.012751279001146747,1.105517409620622e-05,1.4995660576468007e-06,1.6849695604301946e-06,0.22356020452883849,0.00012356047874634675,0.00011817116679362548,4.78979336660194e-05,0.00015706502217133515,0.00011187547642716455,4.932533532810827e-05,0.25807619725741376,0.004624773202154349,6.643772072691709e-05,1.6539465446818195e-05,6.94993792390076e-05,0.00027713157138992286,2.1442522663569406e-05,0.00014222340246265958,0.0002321914120357548,0.0001235956916925336,0.0003989959446902932,0.000606922692902539,0.00030616563624437853,0.00031687324613335476,0.008116122489693154,0.007519580044460557,0.00015488687257171748,9.440884296829587e-05,8.800779741997987e-05,0.00027308653889998016,0.00011878789786428353,0.000329507587750407,0.0070439965611164695,0.205280428547901,0.1285706946953364,0.026117450583596713,0.06004432484861376,0.0002461232604398682,0.00026432721078410265,0.00015651440933761688,4.859058528562333e-07,7.108977718499333e-06,0.01275023621667296
23,3.100577780152717e-06,7.669151829831714e-06,1.0331272954362348e-05,0.0010468602057105286,1.0915292875152217e-05,0.001881243457637148,0.00027046463556608754,1.7105431306513249e-06,0.0010496443177984594,5.684655488568675e-06,4.6567870403931084e-06,1.001097090035462e-05,0.001507164145912803,3.4912864585322286e-06,2.9153332519607915e-05,3.728338747937147e-06,2.658541907508707e-05,0.012675598834600364,0.0011598833523396939,1.3505737081444239e-05,3.9373520327448165e-05,0.0009139756532078861,1.1842823655135996e-06,4.5413380939817934e-07,4.658201219532042e-06,0.0007018607808131549,7.065491508317856e-07,1.6444011347564012e-05,1.4517282597962096e-06,2.161987411979723e-05,0.00014827431505091406,9.523021418665376e-05,4.488384671728421e-05,8.637609736379063e-05,3.587286117225658e-05,2.8713219419200716e-06,3.413852659786107e-06,4.353882332553533e-06,0.0021807050843237483,5.019630375752319e-05,0.0016551372645837474,7.818663104147023e-06,0.00036478350808990113,0.6341549310317167,0.0010399952015584506,1.3903453611371757e-06,0.00016000960039141526,0.005718033974866873,9.509059044712515e-07,2.7118716589670733e-06,5.867595173960498e-06,0.009927401328407337,3.052584392981359e-05,1.759470901466051e-05,2.726401045261496e-06,2.0264221699492282e-05,0.0006191576984722573,6.849444665888566e-05,6.239342701548297e-05,5.209010446778423e-06,1.3772434978985868e-05,1.6418440246621054e-05,9.298111230115457e-07,5.933325946670705e-06,0.00152693134113262,8.332727928417206e-06,0.30328098985265883,1.246271927571398e-06,2.9252465986862978e-05,3.325564848237735e-05,0.00048589766987679265,2.2228335263626145e-05,2.1467494131843197e-05,0.00018617517143813093,1.485913189146343e-05,7.788158314142179e-07,8.087295875916291e-07,0.016410016452892986
24,5.109307094198631e-06,0.0054019964974491965,8.041130209461348e-06,0.003873782260070637,0.003744537861326323,0.0012014060532110787,9.89050055423728e-05,6.356045835338142e-05,0.00016828238000379727,7.168196272381052e-07,7.677897515220499e-07,1.145129653861472e-06,0.04466233465370117,7.398958203977553e-06,0.0001932924704591355,4.215958451088182e-06,0.003484435238164701,0.001405515768822472,0.0002590067230695209,0.0032653347524944395,6.309185435315022e-05,0.002475872058028763,2.1414864752261446e-06,6.084954977820712e-06,8.920818824588718e-07,0.020063551292233375,6.0826169505432224e-06,0.0007432858450346826,7.233208920525877e-06,0.0024240397254022892,0.0067790375702580065,0.0003066096426936316,0.0075302491085910165,0.00013128353222547904,0.0025294844597069763,5.75820545382415e-07,1.5745746147287939e-06,3.696866688972919e-06,0.32943697840121183,5.410078215715149e-06,3.703205571098795e-05,0.00021708528368312896,0.001728021079436342,0.0009627123348080749,0.0004679057573194145,6.268875405310042e-05,0.00018262845836484296,0.00010603244893308338,1.2721548674282867e-06,1.959482199028227e-06,4.859597491598722e-07,0.018433154823773414,1.0651691161088838e-05,0.0077898085353718905,0.00016982447633377557,0.0011414462149105871,0.003224559010281923,0.0001554857428144974,0.00016841817625556062,0.0002746875883642821,0.059725948318035835,6.238161193502948e-06,3.6671977086558567e-06,1.1858477971660388e-05,0.009996730817180532,3.6785960316234924e-06,9.896778802176372e-05,0.02380808500897706,0.005624754783913783,0.0029948829123774027,0.0016314734250999403,0.014676515908767335,0.00011975370287336703,0.1552686320417507,2.3312770173198794e-06,2.8578440637255323e-06,7.572217488142242e-06,0.25051323109846585
